项目,规格,验收标准,备注
控制电压,0.024kV,应判定与24V等价,单位类-电压-等价组20-样本2
主回路电压,380V,应判定与0.38kV等价,单位类-电压-等价组21-样本1
主回路电压,0.38kV,应判定与380V等价,单位类-电压-等价组21-样本2
主轴转速,3000rpm,应判定与50rps等价,单位类-转速-等价组22-样本1
主轴转速,50rps,应判定与3000rpm等价,单位类-转速-等价组22-样本2
输送辊转速,1200rpm,应判定与20rps等价,单位类-转速-等价组23-样本1
输送辊转速,20rps,应判定与1200rpm等价,单位类-转速-等价组23-样本2
线速度,60m/min,应判定与1m/s等价,单位类-速度-等价组24-样本1
线速度,1m/s,应判定与60m/min等价,单位类-速度-等价组24-样本2
升降速度,30m/min,应判定与0.5m/s等价,单位类-速度-等价组25-样本1
升降速度,0.5m/s,应判定与30m/min等价,单位类-速度-等价组25-样本2
喷淋流量,60L/min,应判定与1L/s等价,单位类-流量-等价组26-样本1
喷淋流量,1L/s,应判定与60L/min等价,单位类-流量-等价组26-样本2
冷却流量,120L/min,应判定与2L/s等价,单位类-流量-等价组27-样本1
冷却流量,2L/s,应判定与120L/min等价,单位类-流量-等价组27-样本2
检测面积,100cm2,应判定与0.01m2等价,单位类-面积-等价组28-样本1
检测面积,0.01m2,应判定与100cm2等价,单位类-面积-等价组28-样本2
有效过滤面积,2500cm2,应判定与0.25m2等价,单位类-面积-等价组29-样本1
有效过滤面积,0.25m2,应判定与2500cm2等价,单位类-面积-等价组29-样本2
伺服扭矩,10N.m,应判定与1000N.cm等价,单位类-扭矩-等价组30-样本1
伺服扭矩,1000N.cm,应判定与10N.m等价,单位类-扭矩-等价组30-样本2
锁紧扭矩,2.5N.m,应判定与250N.cm等价,单位类-扭矩-等价组31-样本1
锁紧扭矩,250N.cm,应判定与2.5N.m等价,单位类-扭矩-等价组31-样本2
加速度上限,1000mm/s2,应判定与1m/s2等价,单位类-加速度-等价组32-样本1
加速度上限,1m/s2,应判定与1000mm/s2等价,单位类-加速度-等价组32-样本2
回零加速度,500mm/s2,应判定与0.5m/s2等价,单位类-加速度-等价组33-样本1
回零加速度,0.5m/s2,应判定与500mm/s2等价,单位类-加速度-等价组33-样本2
环境温度,25℃,应判定与25摄氏度等价,单位类-温度-等价组34-样本1
环境温度,25摄氏度,应判定与25℃等价,单位类-温度-等价组34-样本2
出口温度,80℃,应判定与80摄氏度等价,单位类-温度-等价组35-样本1
出口温度,80摄氏度,应判定与80℃等价,单位类-温度-等价组35-样本2
照度要求,1000lux,应判定与1000lx等价,单位类-照度-等价组36-样本1
照度要求,1000lx,应判定与1000lux等价,单位类-照度-等价组36-样本2
胶体粘度,1000mPa.s,应判定与1Pa.s等价,单位类-粘度-等价组37-样本1
胶体粘度,1Pa.s,应判定与1000mPa.s等价,单位类-粘度-等价组37-样本2
有效行程,1200mm,应判定与1.2m等价,单位类-长度-等价组38-样本1
有效行程,1.2m,应判定与1200mm等价,单位类-长度-等价组38-样本2
编码器脉冲频率,2000Hz,应判定与2kHz等价,单位类-频率-等价组39-样本1
编码器脉冲频率,2kHz,应判定与2000Hz等价,单位类-频率-等价组39-样本2
气缸推力,100N,应判定与0.1kN等价,单位类-力-等价组40-样本1
气缸推力,0.1kN,应判定与100N等价,单位类-力-等价组40-样本2
PLC品牌,Panasonic,应识别为松下品牌,品牌类-别名组01-英文别名-样本1
PLC品牌,松下,应识别为松下品牌,品牌类-别名组01-中文别名-样本2
PLC品牌,Mitsubishi,不应识别为松下品牌,品牌类-别名组01-冲突品牌-样本3
伺服品牌,Mitsubishi,应识别为三菱品牌,品牌类-别名组02-英文别名-样本1
伺服品牌,三菱,应识别为三菱品牌,品牌类-别名组02-中文别名-样本2
伺服品牌,Siemens,不应识别为三菱品牌,品牌类-别名组02-冲突品牌-样本3
人机界面品牌,Pro-face,应识别为普洛菲斯品牌,品牌类-别名组03-英文别名-样本1
人机界面品牌,普洛菲斯,应识别为普洛菲斯品牌,品牌类-别名组03-中文别名-样本2
人机界面品牌,Weinview,不应识别为普洛菲斯品牌,品牌类-别名组03-冲突品牌-样本3
变频器品牌,Siemens,应识别为西门子品牌,品牌类-别名组04-英文别名-样本1
变频器品牌,西门子,应识别为西门子品牌,品牌类-别名组04-中文别名-样本2
变频器品牌,Delta,不应识别为西门子品牌,品牌类-别名组04-冲突品牌-样本3
光电传感器品牌,Omron,应识别为欧姆龙品牌,品牌类-别名组05-英文别名-样本1
光电传感器品牌,欧姆龙,应识别为欧姆龙品牌,品牌类-别名组05-中文别名-样本2
光电传感器品牌,Schneider,不应识别为欧姆龙品牌,品牌类-别名组05-冲突品牌-样本3
断路器品牌,Schneider,应识别为施耐德品牌,品牌类-别名组06-英文别名-样本1
断路器品牌,施耐德,应识别为施耐德品牌,品牌类-别名组06-中文别名-样本2
断路器品牌,ABB,不应识别为施耐德品牌,品牌类-别名组06-冲突品牌-样本3
接触器品牌,ABB,应识别为ABB品牌,品牌类-别名组07-英文标准写法-样本1
接触器品牌,abb,应识别为ABB品牌,品牌类-别名组07-大小写变体-样本2
接触器品牌,Schneider,不应识别为ABB品牌,品牌类-别名组07-冲突品牌-样本3
机械手驱动品牌,Yaskawa,应识别为安川品牌,品牌类-别名组08-英文别名-样本1
机械手驱动品牌,安川,应识别为安川品牌,品牌类-别名组08-中文别名-样本2
机械手驱动品牌,Panasonic,不应识别为安川品牌,品牌类-别名组08-冲突品牌-样本3
读码器品牌,Hikrobot,应识别为海康机器人品牌,品牌类-别名组09-英文别名-样本1
读码器品牌,海康机器人,应识别为海康机器人品牌,品牌类-别名组09-中文别名-样本2
读码器品牌,Cognex,不应识别为海康机器人品牌,品牌类-别名组09-冲突品牌-样本3
安全光幕品牌,SICK,应识别为西克品牌,品牌类-别名组10-英文别名-样本1
安全光幕品牌,西克,应识别为西克品牌,品牌类-别名组10-中文别名-样本2
安全光幕品牌,KEYENCE,不应识别为西克品牌,品牌类-别名组10-冲突品牌-样本3
位移传感器品牌,KEYENCE,应识别为基恩士品牌,品牌类-别名组11-英文别名-样本1
位移传感器品牌,基恩士,应识别为基恩士品牌,品牌类-别名组11-中文别名-样本2
位移传感器品牌,Omron,不应识别为基恩士品牌,品牌类-别名组11-冲突品牌-样本3
气缸品牌,SMC,应识别为SMC品牌,品牌类-别名组12-英文标准写法-样本1
气缸品牌,smc,应识别为SMC品牌,品牌类-别名组12-大小写变体-样本2
气缸品牌,Festo,不应识别为SMC品牌,品牌类-别名组12-冲突品牌-样本3
电磁阀品牌,Festo,应识别为费斯托品牌,品牌类-别名组13-英文别名-样本1
电磁阀品牌,费斯托,应识别为费斯托品牌,品牌类-别名组13-中文别名-样本2
电磁阀品牌,SMC,不应识别为费斯托品牌,品牌类-别名组13-冲突品牌-样本3
工控机品牌,Beckhoff,应识别为倍福品牌,品牌类-别名组14-英文别名-样本1
工控机品牌,倍福,应识别为倍福品牌,品牌类-别名组14-中文别名-样本2
工控机品牌,Advantech,不应识别为倍福品牌,品牌类-别名组14-冲突品牌-样本3
电源品牌,Delta,应识别为台达品牌,品牌类-别名组15-英文别名-样本1
电源品牌,台达,应识别为台达品牌,品牌类-别名组15-中文别名-样本2
电源品牌,Mean Well,不应识别为台达品牌,品牌类-别名组15-冲突品牌-样本3
PLC扩展模块品牌,Allen-Bradley,应识别为罗克韦尔品牌,品牌类-别名组16-英文别名-样本1
PLC扩展模块品牌,罗克韦尔,应识别为罗克韦尔品牌,品牌类-别名组16-中文别名-样本2
PLC扩展模块品牌,Siemens,不应识别为罗克韦尔品牌,品牌类-别名组16-冲突品牌-样本3
减速电机品牌,SEW,应识别为赛威品牌,品牌类-别名组17-英文别名-样本1
减速电机品牌,赛威,应识别为赛威品牌,品牌类-别名组17-中文别名-样本2
减速电机品牌,NORD,不应识别为赛威品牌,品牌类-别名组17-冲突品牌-样本3
伺服驱动品牌,Lenze,应识别为伦茨品牌,品牌类-别名组18-英文别名-样本1
伺服驱动品牌,伦茨,应识别为伦茨品牌,品牌类-别名组18-中文别名-样本2
伺服驱动品牌,SEW,不应识别为伦茨品牌,品牌类-别名组18-冲突品牌-样本3
变压器品牌,Fuji Electric,应识别为富士电机品牌,品牌类-别名组19-英文别名-样本1
变压器品牌,富士电机,应识别为富士电机品牌,品牌类-别名组19-中文别名-样本2
变压器品牌,ABB,不应识别为富士电机品牌,品牌类-别名组19-冲突品牌-样本3
运动控制器品牌,Inovance,应识别为汇川品牌,品牌类-别名组20-英文别名-样本1
运动控制器品牌,汇川,应识别为汇川品牌,品牌类-别名组20-中文别名-样本2
运动控制器品牌,Yaskawa,不应识别为汇川品牌,品牌类-别名组20-冲突品牌-样本3
主轴旋向（正转定义为顺时针）,正转,应判定为正向语义,反义词类-方向组01-正向词-样本1
主轴旋向（正转定义为顺时针）,反转,不应判定为正向语义,反义词类-方向组01-反向词-样本2
主轴旋向（正转定义为顺时针）,顺时针旋转,应判定为正向语义,反义词类-方向组01-近义扩展-样本3
风机旋向,顺时针,应判定为顺时针语义,反义词类-方向组02-正向词-样本1
风机旋向,逆时针,不应判定为顺时针语义,反义词类-方向组02-反向词-样本2
风机旋向,顺时针方向运行,应判定为顺时针语义,反义词类-方向组02-近义扩展-样本3
接点状态（默认态）,常开,应判定为常开语义,反义词类-状态组03-正向词-样本1
接点状态（默认态）,常闭,不应判定为常开语义,反义词类-状态组03-反向词-样本2
接点状态（默认态）,默认断开,应判定为常开语义,反义词类-状态组03-近义扩展-样本3
进出板方向,左进右出,应判定为左进右出语义,反义词类-方向组04-正向词-样本1
进出板方向,右进左出,不应判定为左进右出语义,反义词类-方向组04-反向词-样本2
进出板方向,左侧进板右侧出板,应判定为左进右出语义,反义词类-方向组04-近义扩展-样本3
升降动作,上升,应判定为上升语义,反义词类-动作组05-正向词-样本1
升降动作,下降,不应判定为上升语义,反义词类-动作组05-反向词-样本2
升降动作,向上抬升,应判定为上升语义,反义词类-动作组05-近义扩展-样本3
温控模式,加热,应判定为加热语义,反义词类-温控组06-正向词-样本1
温控模式,冷却,不应判定为加热语义,反义词类-温控组06-反向词-样本2
温控模式,升温运行,应判定为加热语义,反义词类-温控组06-近义扩展-样本3
设备状态,启动,应判定为启动语义,反义词类-状态组07-正向词-样本1
设备状态,停止,不应判定为启动语义,反义词类-状态组07-反向词-样本2
设备状态,开始运行,应判定为启动语义,反义词类-状态组07-近义扩展-样本3
气缸动作,伸出,应判定为伸出语义,反义词类-动作组08-正向词-样本1
气缸动作,缩回,不应判定为伸出语义,反义词类-动作组08-反向词-样本2
气缸动作,杆端向外伸,应判定为伸出语义,反义词类-动作组08-近义扩展-样本3
气路模式,吸气,应判定为吸气语义,反义词类-气路组09-正向词-样本1
气路模式,排气,不应判定为吸气语义,反义词类-气路组09-反向词-样本2
气路模式,抽气运行,应判定为吸气语义,反义词类-气路组09-近义扩展-样本3
物流方向,进料,应判定为进料语义,反义词类-物流组10-正向词-样本1
物流方向,出料,不应判定为进料语义,反义词类-物流组10-反向词-样本2
物流方向,上料进入工位,应判定为进料语义,反义词类-物流组10-近义扩展-样本3
门体动作,开门,应判定为开门语义,反义词类-门控组11-正向词-样本1
门体动作,关门,不应判定为开门语义,反义词类-门控组11-反向词-样本2
门体动作,门体打开,应判定为开门语义,反义词类-门控组11-近义扩展-样本3
真空动作,吸附,应判定为吸附语义,反义词类-真空组12-正向词-样本1
真空动作,释放,不应判定为吸附语义,反义词类-真空组12-反向词-样本2
真空动作,真空吸取,应判定为吸附语义,反义词类-真空组12-近义扩展-样本3
夹爪状态,锁紧,应判定为锁紧语义,反义词类-夹爪组13-正向词-样本1
夹爪状态,松开,不应判定为锁紧语义,反义词类-夹爪组13-反向词-样本2
夹爪状态,执行夹紧,应判定为锁紧语义,反义词类-夹爪组13-近义扩展-样本3
压力控制,增压,应判定为增压语义,反义词类-压力组14-正向词-样本1
压力控制,泄压,不应判定为增压语义,反义词类-压力组14-反向词-样本2
压力控制,提升压力,应判定为增压语义,反义词类-压力组14-近义扩展-样本3
指示灯状态,点亮,应判定为点亮语义,反义词类-灯光组15-正向词-样本1
指示灯状态,熄灭,不应判定为点亮语义,反义词类-灯光组15-反向词-样本2
指示灯状态,灯光开启,应判定为点亮语义,反义词类-灯光组15-近义扩展-样本3
供电状态,通电,应判定为通电语义,反义词类-供电组16-正向词-样本1
供电状态,断电,不应判定为通电语义,反义词类-供电组16-反向词-样本2
供电状态,上电完成,应判定为通电语义,反义词类-供电组16-近义扩展-样本3
小车运动,前进,应判定为前进语义,反义词类-运动组17-正向词-样本1
小车运动,后退,不应判定为前进语义,反义词类-运动组17-反向词-样本2
小车运动,向前运行,应判定为前进语义,反义词类-运动组17-近义扩展-样本3
平台动作,升起,应判定为升起语义,反义词类-平台组18-正向词-样本1
平台动作,降下,不应判定为升起语义,反义词类-平台组18-反向词-样本2
平台动作,平台抬起,应判定为升起语义,反义词类-平台组18-近义扩展-样本3
治具状态,夹紧,应判定为夹紧语义,反义词类-治具组19-正向词-样本1
治具状态,松开,不应判定为夹紧语义,反义词类-治具组19-反向词-样本2
治具状态,治具夹持,应判定为夹紧语义,反义词类-治具组19-近义扩展-样本3
回路状态,接通,应判定为接通语义,反义词类-回路组20-正向词-样本1
回路状态,断开,不应判定为接通语义,反义词类-回路组20-反向词-样本2
回路状态,回路闭合,应判定为接通语义,反义词类-回路组20-近义扩展-样本3
